environment_type,num_agents,seed,graph_type,num_nodes,alpha,beta,evaporation_rate,num_ants,num_iterations,simulation_time,agents_escaped
slalom,30,1,PRM,50,2.0,2.0,0.1,0.05,3,30.00000000000189,25
slalom,30,1,PRM,50,2.0,2.0,0.2,0.05,3,30.00000000000189,11
slalom,30,1,PRM,50,2.0,2.0,0.5,0.05,3,23.85000000000093,30
slalom,30,1,PRM,50,2.0,2.5,0.05,0.05,3,30.00000000000189,22
slalom,30,1,PRM,50,2.0,2.5,0.1,0.05,3,30.00000000000189,29
slalom,30,1,PRM,50,2.0,2.5,0.2,0.05,3,30.00000000000189,13
slalom,30,1,PRM,50,2.0,2.5,0.5,0.05,3,30.00000000000189,13
slalom,30,1,PRM,100,0.5,1.5,0.05,0.05,3,30.00000000000189,13
slalom,30,1,PRM,100,0.5,1.5,0.1,0.05,3,30.00000000000189,26
slalom,30,1,PRM,100,0.5,1.5,0.2,0.05,3,30.00000000000189,13
slalom,30,1,PRM,100,0.5,1.5,0.5,0.05,3,30.00000000000189,29
slalom,30,1,PRM,100,0.5,2.0,0.05,0.05,3,30.00000000000189,28
slalom,30,1,PRM,100,0.5,2.0,0.1,0.05,3,30.00000000000189,27
slalom,30,1,PRM,100,0.5,2.0,0.2,0.05,3,30.00000000000189,29
slalom,30,1,PRM,100,0.5,2.0,0.5,0.05,3,30.00000000000189,26
slalom,30,1,PRM,100,0.5,2.5,0.05,0.05,3,30.00000000000189,24
slalom,30,1,PRM,100,0.5,2.5,0.1,0.05,3,30.00000000000189,28
slalom,30,1,PRM,100,0.5,2.5,0.2,0.05,3,30.00000000000189,12
slalom,30,1,PRM,100,0.5,2.5,0.5,0.05,3,30.00000000000189,13
slalom,30,1,PRM,100,1.0,1.5,0.05,0.05,3,22.550000000000725,30
slalom,30,1,PRM,100,1.0,1.5,0.1,0.05,3,30.00000000000189,16
slalom,30,1,PRM,100,1.0,1.5,0.2,0.05,3,30.00000000000189,16
slalom,30,1,PRM,100,1.0,1.5,0.5,0.05,3,30.00000000000189,24
slalom,30,1,PRM,100,1.0,2.0,0.05,0.05,3,30.00000000000189,26
slalom,30,1,PRM,100,1.0,2.0,0.1,0.05,3,30.00000000000189,29
slalom,30,1,PRM,100,1.0,2.0,0.2,0.05,3,30.00000000000189,14
slalom,30,1,PRM,100,1.0,2.0,0.5,0.05,3,30.00000000000189,12
slalom,30,1,PRM,100,1.0,2.5,0.05,0.05,3,30.00000000000189,20
slalom,30,1,PRM,100,1.0,2.5,0.1,0.05,3,30.00000000000189,18
slalom,30,1,PRM,100,1.0,2.5,0.2,0.05,3,30.00000000000189,16
slalom,30,1,PRM,100,1.0,2.5,0.5,0.05,3,17.169999999999884,30
slalom,30,1,PRM,100,2.0,1.5,0.05,0.05,3,30.00000000000189,24
slalom,30,1,PRM,100,2.0,1.5,0.1,0.05,3,30.00000000000189,29
slalom,30,1,PRM,100,2.0,1.5,0.2,0.05,3,28.320000000001627,30
slalom,30,1,PRM,100,2.0,1.5,0.5,0.05,3,30.00000000000189,23
slalom,30,1,PRM,100,2.0,2.0,0.05,0.05,3,30.00000000000189,28
slalom,30,1,PRM,100,2.0,2.0,0.1,0.05,3,30.00000000000189,23
slalom,30,1,PRM,100,2.0,2.0,0.2,0.05,3,30.00000000000189,15
slalom,30,1,PRM,100,2.0,2.0,0.5,0.05,3,30.00000000000189,19
slalom,30,1,PRM,100,2.0,2.5,0.05,0.05,3,30.00000000000189,14
slalom,30,1,PRM,100,2.0,2.5,0.1,0.05,3,30.00000000000189,26
slalom,30,1,PRM,100,2.0,2.5,0.2,0.05,3,30.00000000000189,27
slalom,30,1,PRM,100,2.0,2.5,0.5,0.05,3,30.00000000000189,12
slalom,30,1,PRM,200,0.5,1.5,0.05,0.05,3,30.00000000000189,26
slalom,30,1,PRM,200,0.5,1.5,0.1,0.05,3,30.00000000000189,20
slalom,30,1,PRM,200,0.5,1.5,0.2,0.05,3,30.00000000000189,22
slalom,30,1,PRM,200,0.5,1.5,0.5,0.05,3,16.039999999999708,30
slalom,30,1,PRM,200,0.5,2.0,0.05,0.05,3,30.00000000000189,12
slalom,30,1,PRM,200,0.5,2.0,0.1,0.05,3,30.00000000000189,18
slalom,30,1,PRM,200,0.5,2.0,0.2,0.05,3,30.00000000000189,20
slalom,30,1,PRM,200,0.5,2.0,0.5,0.05,3,30.00000000000189,18
slalom,30,1,PRM,200,0.5,2.5,0.05,0.05,3,30.00000000000189,28
slalom,30,1,PRM,200,0.5,2.5,0.1,0.05,3,30.00000000000189,13
slalom,30,1,PRM,200,0.5,2.5,0.2,0.05,3,30.00000000000189,27
slalom,30,1,PRM,200,0.5,2.5,0.5,0.05,3,30.00000000000189,20
slalom,30,1,PRM,200,1.0,1.5,0.05,0.05,3,30.00000000000189,17
slalom,30,1,PRM,200,1.0,1.5,0.1,0.05,3,30.00000000000189,26
slalom,30,1,PRM,200,1.0,1.5,0.2,0.05,3,30.00000000000189,16
slalom,30,1,PRM,200,1.0,1.5,0.5,0.05,3,30.00000000000189,27
slalom,30,1,PRM,200,1.0,2.0,0.05,0.05,3,30.00000000000189,18
slalom,30,1,PRM,200,1.0,2.0,0.1,0.05,3,27.200000000001452,30
slalom,30,1,PRM,200,1.0,2.0,0.2,0.05,3,30.00000000000189,29
slalom,30,1,PRM,200,1.0,2.0,0.5,0.05,3,30.00000000000189,29
slalom,30,1,PRM,200,1.0,2.5,0.05,0.05,3,30.00000000000189,24
slalom,30,1,PRM,200,1.0,2.5,0.1,0.05,3,30.00000000000189,20
slalom,30,1,PRM,200,1.0,2.5,0.2,0.05,3,25.5900000000012,30
slalom,30,1,PRM,200,1.0,2.5,0.5,0.05,3,30.00000000000189,14
slalom,30,1,PRM,200,2.0,1.5,0.05,0.05,3,30.00000000000189,22
slalom,30,1,PRM,200,2.0,1.5,0.1,0.05,3,30.00000000000189,15
slalom,30,1,PRM,200,2.0,1.5,0.2,0.05,3,20.190000000000357,30
slalom,30,1,PRM,200,2.0,1.5,0.5,0.05,3,30.00000000000189,29
slalom,30,1,PRM,200,2.0,2.0,0.05,0.05,3,30.00000000000189,28
slalom,30,1,PRM,200,2.0,2.0,0.1,0.05,3,30.00000000000189,29
slalom,30,1,PRM,200,2.0,2.0,0.2,0.05,3,25.500000000001187,30
slalom,30,1,PRM,200,2.0,2.0,0.5,0.05,3,30.00000000000189,14
slalom,30,1,PRM,200,2.0,2.5,0.05,0.05,3,30.00000000000189,28
slalom,30,1,PRM,200,2.0,2.5,0.1,0.05,3,30.00000000000189,27
slalom,30,1,PRM,200,2.0,2.5,0.2,0.05,3,30.00000000000189,23
slalom,30,1,PRM,200,2.0,2.5,0.5,0.05,3,30.00000000000189,26
slalom,30,5,grid,50,0.5,1.5,0.05,0.05,3,30.00000000000189,16
slalom,30,5,grid,50,0.5,1.5,0.1,0.05,3,30.00000000000189,20
slalom,30,5,grid,50,0.5,1.5,0.2,0.05,3,30.00000000000189,15
slalom,30,5,grid,50,0.5,1.5,0.5,0.05,3,30.00000000000189,13
slalom,30,5,grid,50,0.5,2.0,0.05,0.05,3,30.00000000000189,20
slalom,30,5,grid,50,0.5,2.0,0.1,0.05,3,30.00000000000189,14
slalom,30,5,grid,50,0.5,2.0,0.2,0.05,3,30.00000000000189,17
slalom,30,5,grid,50,0.5,2.0,0.5,0.05,3,30.00000000000189,15
slalom,30,5,grid,50,0.5,2.5,0.05,0.05,3,30.00000000000189,15
slalom,30,5,grid,50,0.5,2.5,0.1,0.05,3,30.00000000000189,18
slalom,30,5,grid,50,0.5,2.5,0.2,0.05,3,30.00000000000189,15
slalom,30,5,grid,50,0.5,2.5,0.5,0.05,3,30.00000000000189,16
slalom,30,5,grid,50,1.0,1.5,0.05,0.05,3,30.00000000000189,16
slalom,30,5,grid,50,1.0,1.5,0.1,0.05,3,30.00000000000189,16
slalom,30,5,grid,50,1.0,1.5,0.2,0.05,3,30.00000000000189,17
slalom,30,5,grid,50,1.0,1.5,0.5,0.05,3,30.00000000000189,14
slalom,30,5,grid,50,1.0,2.0,0.05,0.05,3,30.00000000000189,14
slalom,30,5,grid,50,1.0,2.0,0.1,0.05,3,30.00000000000189,15
slalom,30,5,grid,50,1.0,2.0,0.2,0.05,3,30.00000000000189,18
slalom,30,5,grid,50,1.0,2.0,0.5,0.05,3,30.00000000000189,15
slalom,30,5,grid,50,1.0,2.5,0.05,0.05,3,30.00000000000189,14
slalom,30,5,grid,50,1.0,2.5,0.1,0.05,3,30.00000000000189,15
slalom,30,5,grid,50,1.0,2.5,0.2,0.05,3,30.00000000000189,14
slalom,30,5,grid,50,1.0,2.5,0.5,0.05,3,30.00000000000189,16
slalom,30,5,grid,50,2.0,1.5,0.05,0.05,3,30.00000000000189,14
slalom,30,5,grid,50,2.0,1.5,0.1,0.05,3,30.00000000000189,16
slalom,30,5,grid,50,2.0,1.5,0.2,0.05,3,30.00000000000189,19
slalom,30,5,grid,50,2.0,1.5,0.5,0.05,3,30.00000000000189,16
slalom,30,5,grid,50,2.0,2.0,0.05,0.05,3,30.00000000000189,16
slalom,30,5,grid,50,2.0,2.0,0.1,0.05,3,30.00000000000189,20
slalom,30,5,grid,50,2.0,2.0,0.2,0.05,3,30.00000000000189,16
slalom,30,5,grid,50,2.0,2.0,0.5,0.05,3,30.00000000000189,17
slalom,30,5,grid,50,2.0,2.5,0.05,0.05,3,30.00000000000189,21
slalom,30,5,grid,50,2.0,2.5,0.1,0.05,3,30.00000000000189,13
slalom,30,5,grid,50,2.0,2.5,0.2,0.05,3,30.00000000000189,18
slalom,30,5,grid,50,2.0,2.5,0.5,0.05,3,30.00000000000189,16
slalom,30,5,grid,100,0.5,1.5,0.05,0.05,3,11.339999999999803,30
slalom,30,5,grid,100,0.5,1.5,0.1,0.05,3,14.159999999999743,30
slalom,30,5,grid,100,0.5,1.5,0.2,0.05,3,30.00000000000189,29
slalom,30,5,grid,100,0.5,1.5,0.5,0.05,3,15.559999999999713,30
slalom,30,5,grid,100,0.5,2.0,0.05,0.05,3,13.239999999999762,30
slalom,30,5,grid,100,0.5,2.0,0.1,0.05,3,18.450000000000085,30
slalom,30,5,grid,100,0.5,2.0,0.2,0.05,3,16.789999999999825,30
slalom,30,5,grid,100,0.5,2.0,0.5,0.05,3,15.389999999999716,30
slalom,30,5,grid,100,0.5,2.5,0.05,0.05,3,15.849999999999707,30
slalom,30,5,grid,100,0.5,2.5,0.1,0.05,3,30.00000000000189,29
slalom,30,5,grid,100,0.5,2.5,0.2,0.05,3,30.00000000000189,26
slalom,30,5,grid,100,0.5,2.5,0.5,0.05,3,11.299999999999804,30
slalom,30,5,grid,100,1.0,1.5,0.05,0.05,3,14.169999999999742,30
slalom,30,5,grid,100,1.0,1.5,0.1,0.05,3,30.00000000000189,29
slalom,30,5,grid,100,1.0,1.5,0.2,0.05,3,30.00000000000189,28
slalom,30,5,grid,100,1.0,1.5,0.5,0.05,3,9.859999999999834,30
slalom,30,5,grid,100,1.0,2.0,0.05,0.05,3,13.77999999999975,30
slalom,30,5,grid,100,1.0,2.0,0.1,0.05,3,30.00000000000189,27
slalom,30,5,grid,100,1.0,2.0,0.2,0.05,3,30.00000000000189,27
slalom,30,5,grid,100,1.0,2.0,0.5,0.05,3,30.00000000000189,29
slalom,30,5,grid,100,1.0,2.5,0.05,0.05,3,30.00000000000189,29
slalom,30,5,grid,100,1.0,2.5,0.1,0.05,3,21.000000000000483,30
slalom,30,5,grid,100,1.0,2.5,0.2,0.05,3,21.010000000000485,30
slalom,30,5,grid,100,1.0,2.5,0.5,0.05,3,12.219999999999784,30
slalom,30,5,grid,100,2.0,1.5,0.05,0.05,3,30.00000000000189,26
slalom,30,5,grid,100,2.0,1.5,0.1,0.05,3,30.00000000000189,29
slalom,30,5,grid,100,2.0,1.5,0.2,0.05,3,30.00000000000189,29
slalom,30,5,grid,100,2.0,1.5,0.5,0.05,3,17.819999999999986,30
slalom,30,5,grid,100,2.0,2.0,0.05,0.05,3,12.41999999999978,30
slalom,30,5,grid,100,2.0,2.0,0.1,0.05,3,30.00000000000189,28
slalom,30,5,grid,100,2.0,2.0,0.2,0.05,3,12.509999999999778,30
slalom,30,5,grid,100,2.0,2.0,0.5,0.05,3,21.960000000000633,30
slalom,30,5,grid,100,2.0,2.5,0.05,0.05,3,30.00000000000189,29
slalom,30,5,grid,100,2.0,2.5,0.1,0.05,3,13.619999999999754,30
slalom,30,5,grid,100,2.0,2.5,0.2,0.05,3,15.149999999999721,30
slalom,30,5,grid,100,2.0,2.5,0.5,0.05,3,28.07000000000159,30
slalom,30,5,grid,200,0.5,1.5,0.05,0.05,3,16.529999999999784,30
slalom,30,5,grid,200,0.5,1.5,0.1,0.05,3,22.020000000000643,30
slalom,30,5,grid,200,0.5,1.5,0.2,0.05,3,23.680000000000902,30
slalom,30,5,grid,200,0.5,1.5,0.5,0.05,3,30.00000000000189,26
slalom,30,5,grid,200,0.5,2.0,0.05,0.05,3,30.00000000000189,27
slalom,30,5,grid,200,0.5,2.0,0.1,0.05,3,9.409999999999844,30
slalom,30,5,grid,200,0.5,2.0,0.2,0.05,3,18.050000000000022,30
slalom,30,5,grid,200,0.5,2.0,0.5,0.05,3,30.00000000000189,28
slalom,30,5,grid,200,0.5,2.5,0.05,0.05,3,15.889999999999706,30
slalom,30,5,grid,200,0.5,2.5,0.1,0.05,3,17.859999999999992,30
slalom,30,5,grid,200,0.5,2.5,0.2,0.05,3,30.00000000000189,27
slalom,30,5,grid,200,0.5,2.5,0.5,0.05,3,30.00000000000189,26
slalom,30,5,grid,200,1.0,1.5,0.05,0.05,3,30.00000000000189,26
slalom,30,5,grid,200,1.0,1.5,0.1,0.05,3,30.00000000000189,21
slalom,30,5,grid,200,1.0,1.5,0.2,0.05,3,30.00000000000189,29
slalom,30,5,grid,200,1.0,1.5,0.5,0.05,3,30.00000000000189,24
slalom,30,5,grid,200,1.0,2.0,0.05,0.05,3,30.00000000000189,28
slalom,30,5,grid,200,1.0,2.0,0.1,0.05,3,30.00000000000189,26
slalom,30,5,grid,200,1.0,2.0,0.2,0.05,3,26.770000000001385,30
slalom,30,5,grid,200,1.0,2.0,0.5,0.05,3,30.00000000000189,28
slalom,30,5,grid,200,1.0,2.5,0.05,0.05,3,20.22000000000036,30
slalom,30,5,grid,200,1.0,2.5,0.1,0.05,3,30.00000000000189,29
slalom,30,5,grid,200,1.0,2.5,0.2,0.05,3,30.00000000000189,27
slalom,30,5,grid,200,1.0,2.5,0.5,0.05,3,20.940000000000474,30
slalom,30,5,grid,200,2.0,1.5,0.05,0.05,3,30.00000000000189,15
slalom,30,5,grid,200,2.0,1.5,0.1,0.05,3,30.00000000000189,29
slalom,30,5,grid,200,2.0,1.5,0.2,0.05,3,30.00000000000189,27
slalom,30,5,grid,200,2.0,1.5,0.5,0.05,3,30.00000000000189,29
slalom,30,5,grid,200,2.0,2.0,0.05,0.05,3,30.00000000000189,26
slalom,30,5,grid,200,2.0,2.0,0.1,0.05,3,30.00000000000189,24
slalom,30,5,grid,200,2.0,2.0,0.2,0.05,3,30.00000000000189,27
slalom,30,5,grid,200,2.0,2.0,0.5,0.05,3,30.00000000000189,25
slalom,30,5,grid,200,2.0,2.5,0.05,0.05,3,30.00000000000189,27
slalom,30,5,grid,200,2.0,2.5,0.1,0.05,3,22.19000000000067,30
slalom,30,5,grid,200,2.0,2.5,0.2,0.05,3,23.74000000000091,30
slalom,30,5,grid,200,2.0,2.5,0.5,0.05,3,30.00000000000189,27
slalom,30,2,grid,50,0.5,1.5,0.05,0.05,3,30.00000000000189,19
slalom,30,2,grid,50,0.5,1.5,0.1,0.05,3,30.00000000000189,14
slalom,30,2,grid,50,0.5,1.5,0.2,0.05,3,30.00000000000189,17
slalom,30,2,grid,50,0.5,1.5,0.5,0.05,3,30.00000000000189,15
slalom,30,2,grid,50,0.5,2.0,0.05,0.05,3,30.00000000000189,16
slalom,30,2,grid,50,0.5,2.0,0.1,0.05,3,30.00000000000189,18
slalom,30,2,grid,50,0.5,2.0,0.2,0.05,3,30.00000000000189,16
slalom,30,2,grid,50,0.5,2.0,0.5,0.05,3,30.00000000000189,14
slalom,30,2,grid,50,0.5,2.5,0.05,0.05,3,30.00000000000189,15
slalom,30,2,grid,50,0.5,2.5,0.1,0.05,3,30.00000000000189,16
slalom,30,2,grid,50,0.5,2.5,0.2,0.05,3,30.00000000000189,15
slalom,30,2,grid,50,0.5,2.5,0.5,0.05,3,30.00000000000189,14
slalom,30,2,grid,50,1.0,1.5,0.05,0.05,3,30.00000000000189,14
slalom,30,2,grid,50,1.0,1.5,0.1,0.05,3,30.00000000000189,14
slalom,30,2,grid,50,1.0,1.5,0.2,0.05,3,30.00000000000189,18
slalom,30,2,grid,50,1.0,1.5,0.5,0.05,3,30.00000000000189,17
slalom,30,2,grid,50,1.0,2.0,0.05,0.05,3,30.00000000000189,18
slalom,30,2,grid,50,1.0,2.0,0.1,0.05,3,30.00000000000189,17
slalom,30,2,grid,50,1.0,2.0,0.2,0.05,3,30.00000000000189,14
slalom,30,2,grid,50,1.0,2.0,0.5,0.05,3,30.00000000000189,15
slalom,30,2,grid,50,1.0,2.5,0.05,0.05,3,30.00000000000189,16
slalom,30,2,grid,50,1.0,2.5,0.1,0.05,3,30.00000000000189,16
slalom,30,2,grid,50,1.0,2.5,0.2,0.05,3,30.00000000000189,16
slalom,30,2,grid,50,1.0,2.5,0.5,0.05,3,30.00000000000189,17
slalom,30,2,grid,50,2.0,1.5,0.05,0.05,3,30.00000000000189,14
slalom,30,2,grid,50,2.0,1.5,0.1,0.05,3,30.00000000000189,15
slalom,30,2,grid,50,2.0,1.5,0.2,0.05,3,30.00000000000189,15
slalom,30,2,grid,50,2.0,1.5,0.5,0.05,3,30.00000000000189,14
slalom,30,2,grid,50,2.0,2.0,0.05,0.05,3,30.00000000000189,15
slalom,30,2,grid,50,2.0,2.0,0.1,0.05,3,30.00000000000189,19
slalom,30,2,grid,50,2.0,2.0,0.2,0.05,3,30.00000000000189,14
slalom,30,2,grid,50,2.0,2.0,0.5,0.05,3,30.00000000000189,14
slalom,30,2,grid,50,2.0,2.5,0.05,0.05,3,30.00000000000189,16
slalom,30,2,grid,50,2.0,2.5,0.1,0.05,3,30.00000000000189,15
slalom,30,2,grid,50,2.0,2.5,0.2,0.05,3,30.00000000000189,19
slalom,30,2,grid,50,2.0,2.5,0.5,0.05,3,30.00000000000189,20
slalom,30,2,grid,100,0.5,1.5,0.05,0.05,3,10.709999999999816,30
slalom,30,2,grid,100,0.5,1.5,0.1,0.05,3,10.02999999999983,30
slalom,30,2,grid,100,0.5,1.5,0.2,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,0.5,1.5,0.5,0.05,3,30.00000000000189,28
slalom,30,2,grid,100,0.5,2.0,0.05,0.05,3,30.00000000000189,27
slalom,30,2,grid,100,0.5,2.0,0.1,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,0.5,2.0,0.2,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,0.5,2.0,0.5,0.05,3,18.770000000000135,30
slalom,30,2,grid,100,0.5,2.5,0.05,0.05,3,30.00000000000189,28
slalom,30,2,grid,100,0.5,2.5,0.1,0.05,3,17.829999999999988,30
slalom,30,2,grid,100,0.5,2.5,0.2,0.05,3,10.869999999999813,30
slalom,30,2,grid,100,0.5,2.5,0.5,0.05,3,18.460000000000086,30
slalom,30,2,grid,100,1.0,1.5,0.05,0.05,3,12.459999999999779,30
slalom,30,2,grid,100,1.0,1.5,0.1,0.05,3,12.039999999999788,30
slalom,30,2,grid,100,1.0,1.5,0.2,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,1.0,1.5,0.5,0.05,3,11.609999999999797,30
slalom,30,2,grid,100,1.0,2.0,0.05,0.05,3,16.079999999999714,30
slalom,30,2,grid,100,1.0,2.0,0.1,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,1.0,2.0,0.2,0.05,3,15.009999999999724,30
slalom,30,2,grid,100,1.0,2.0,0.5,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,1.0,2.5,0.05,0.05,3,12.37999999999978,30
slalom,30,2,grid,100,1.0,2.5,0.1,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,1.0,2.5,0.2,0.05,3,17.07999999999987,30
slalom,30,2,grid,100,1.0,2.5,0.5,0.05,3,11.689999999999795,30
slalom,30,2,grid,100,2.0,1.5,0.05,0.05,3,30.00000000000189,27
slalom,30,2,grid,100,2.0,1.5,0.1,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,2.0,1.5,0.2,0.05,3,14.519999999999735,30
slalom,30,2,grid,100,2.0,1.5,0.5,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,2.0,2.0,0.05,0.05,3,20.820000000000455,30
slalom,30,2,grid,100,2.0,2.0,0.1,0.05,3,16.81999999999983,30
slalom,30,2,grid,100,2.0,2.0,0.2,0.05,3,30.00000000000189,28
slalom,30,2,grid,100,2.0,2.0,0.5,0.05,3,12.819999999999771,30
slalom,30,2,grid,100,2.0,2.5,0.05,0.05,3,12.779999999999772,30
slalom,30,2,grid,100,2.0,2.5,0.1,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,2.0,2.5,0.2,0.05,3,30.00000000000189,29
slalom,30,2,grid,100,2.0,2.5,0.5,0.05,3,13.669999999999753,30
slalom,30,2,grid,200,0.5,1.5,0.05,0.05,3,21.1000000000005,30
slalom,30,2,grid,200,0.5,1.5,0.1,0.05,3,30.00000000000189,29
slalom,30,2,grid,200,0.5,1.5,0.2,0.05,3,19.520000000000252,30
slalom,30,2,grid,200,0.5,1.5,0.5,0.05,3,15.67999999999971,30
slalom,30,2,grid,200,0.5,2.0,0.05,0.05,3,21.42000000000055,30
slalom,30,2,grid,200,0.5,2.0,0.1,0.05,3,15.319999999999718,30
slalom,30,2,grid,200,0.5,2.0,0.2,0.05,3,16.669999999999806,30
slalom,30,2,grid,200,0.5,2.0,0.5,0.05,3,14.27999999999974,30
slalom,30,2,grid,200,0.5,2.5,0.05,0.05,3,15.879999999999706,30
slalom,30,2,grid,200,0.5,2.5,0.1,0.05,3,30.00000000000189,28
slalom,30,2,grid,200,0.5,2.5,0.2,0.05,3,12.139999999999786,30
slalom,30,2,grid,200,0.5,2.5,0.5,0.05,3,10.779999999999815,30
slalom,30,2,grid,200,1.0,1.5,0.05,0.05,3,30.00000000000189,27
slalom,30,2,grid,200,1.0,1.5,0.1,0.05,3,30.00000000000189,26
slalom,30,2,grid,200,1.0,1.5,0.2,0.05,3,30.00000000000189,29
slalom,30,2,grid,200,1.0,1.5,0.5,0.05,3,30.00000000000189,29
slalom,30,2,grid,200,1.0,2.0,0.05,0.05,3,30.00000000000189,29
slalom,30,2,grid,200,1.0,2.0,0.1,0.05,3,24.36000000000101,30
slalom,30,2,grid,200,1.0,2.0,0.2,0.05,3,30.00000000000189,28
slalom,30,2,grid,200,1.0,2.0,0.5,0.05,3,30.00000000000189,27
slalom,30,2,grid,200,1.0,2.5,0.05,0.05,3,19.64000000000027,30
slalom,30,2,grid,200,1.0,2.5,0.1,0.05,3,30.00000000000189,26
slalom,30,2,grid,200,1.0,2.5,0.2,0.05,3,30.00000000000189,29
slalom,30,2,grid,200,1.0,2.5,0.5,0.05,3,23.72000000000091,30
slalom,30,2,grid,200,2.0,1.5,0.05,0.05,3,30.00000000000189,29
slalom,30,2,grid,200,2.0,1.5,0.1,0.05,3,23.53000000000088,30
slalom,30,2,grid,200,2.0,1.5,0.2,0.05,3,30.00000000000189,27
slalom,30,2,grid,200,2.0,1.5,0.5,0.05,3,30.00000000000189,24
slalom,30,2,grid,200,2.0,2.0,0.05,0.05,3,30.00000000000189,28
slalom,30,2,grid,200,2.0,2.0,0.1,0.05,3,30.00000000000189,20
slalom,30,2,grid,200,2.0,2.0,0.2,0.05,3,30.00000000000189,21
slalom,30,2,grid,200,2.0,2.0,0.5,0.05,3,18.99000000000017,30
slalom,30,2,grid,200,2.0,2.5,0.05,0.05,3,30.00000000000189,19
slalom,30,2,grid,200,2.0,2.5,0.1,0.05,3,30.00000000000189,28
slalom,30,2,grid,200,2.0,2.5,0.2,0.05,3,30.00000000000189,20
slalom,30,2,grid,200,2.0,2.5,0.5,0.05,3,30.00000000000189,25
slalom,30,1,grid,50,0.5,1.5,0.05,0.05,3,30.00000000000189,14
slalom,30,1,grid,50,0.5,1.5,0.1,0.05,3,30.00000000000189,15
slalom,30,1,grid,50,0.5,1.5,0.2,0.05,3,30.00000000000189,18
slalom,30,1,grid,50,0.5,1.5,0.5,0.05,3,30.00000000000189,13
slalom,30,1,grid,50,0.5,2.0,0.05,0.05,3,30.00000000000189,16
slalom,30,1,grid,50,0.5,2.0,0.1,0.05,3,30.00000000000189,18
slalom,30,1,grid,50,0.5,2.0,0.2,0.05,3,30.00000000000189,23
slalom,30,1,grid,50,0.5,2.0,0.5,0.05,3,30.00000000000189,23
slalom,30,1,grid,50,0.5,2.5,0.05,0.05,3,30.00000000000189,17
slalom,30,1,grid,50,0.5,2.5,0.1,0.05,3,30.00000000000189,15
slalom,30,1,grid,50,0.5,2.5,0.2,0.05,3,30.00000000000189,17
slalom,30,1,grid,50,0.5,2.5,0.5,0.05,3,30.00000000000189,15
slalom,30,1,grid,50,1.0,1.5,0.05,0.05,3,30.00000000000189,17
slalom,30,1,grid,50,1.0,1.5,0.1,0.05,3,30.00000000000189,14
slalom,30,1,grid,50,1.0,1.5,0.2,0.05,3,30.00000000000189,20
slalom,30,1,grid,50,1.0,1.5,0.5,0.05,3,30.00000000000189,17
slalom,30,1,grid,50,1.0,2.0,0.05,0.05,3,30.00000000000189,18
slalom,30,1,grid,50,1.0,2.0,0.1,0.05,3,30.00000000000189,16
slalom,30,1,grid,50,1.0,2.0,0.2,0.05,3,30.00000000000189,14
slalom,30,1,grid,50,1.0,2.0,0.5,0.05,3,30.00000000000189,16
slalom,30,1,grid,50,1.0,2.5,0.05,0.05,3,30.00000000000189,18
slalom,30,1,grid,50,1.0,2.5,0.1,0.05,3,30.00000000000189,17
slalom,30,1,grid,50,1.0,2.5,0.2,0.05,3,30.00000000000189,17
slalom,30,1,grid,50,1.0,2.5,0.5,0.05,3,30.00000000000189,19
slalom,30,1,grid,50,2.0,1.5,0.05,0.05,3,30.00000000000189,14
slalom,30,1,grid,50,2.0,1.5,0.1,0.05,3,30.00000000000189,14
slalom,30,1,grid,50,2.0,1.5,0.2,0.05,3,30.00000000000189,16
slalom,30,1,grid,50,2.0,1.5,0.5,0.05,3,30.00000000000189,15
slalom,30,1,grid,50,2.0,2.0,0.05,0.05,3,30.00000000000189,15
slalom,30,1,grid,50,2.0,2.0,0.1,0.05,3,30.00000000000189,14
slalom,30,1,grid,50,2.0,2.0,0.2,0.05,3,30.00000000000189,20
slalom,30,1,grid,50,2.0,2.0,0.5,0.05,3,30.00000000000189,20
slalom,30,1,grid,50,2.0,2.5,0.05,0.05,3,30.00000000000189,15
slalom,30,1,grid,50,2.0,2.5,0.1,0.05,3,30.00000000000189,17
slalom,30,1,grid,50,2.0,2.5,0.2,0.05,3,30.00000000000189,17
slalom,30,1,grid,50,2.0,2.5,0.5,0.05,3,30.00000000000189,17
slalom,30,1,grid,100,0.5,1.5,0.05,0.05,3,10.119999999999829,30
slalom,30,1,grid,100,0.5,1.5,0.1,0.05,3,9.819999999999835,30
slalom,30,1,grid,100,0.5,1.5,0.2,0.05,3,9.57999999999984,30
slalom,30,1,grid,100,0.5,1.5,0.5,0.05,3,9.399999999999844,30
slalom,30,1,grid,100,0.5,2.0,0.05,0.05,3,14.109999999999744,30
slalom,30,1,grid,100,0.5,2.0,0.1,0.05,3,11.239999999999805,30
slalom,30,1,grid,100,0.5,2.0,0.2,0.05,3,14.459999999999736,30
